checkpoint,step,tokens_B,relation,direction,layer,head,head_name,opportunities,argmax_hits,argmax_scored,qk_argmax_frequency,ri_argmax,ri_per_opportunity,strict_hits,strict_scored,qk_strict_frequency,ri_strict_tau_2_2,zero_denom_argmax,null_tok10_mean,null_random_mean,ri_minus_null_tok10,ri_minus_null_random,rank
stage1-step700-tokens3B,700,3,EVALUATE-FOR,forward,7,16,L7H16,1146,23,23,0.0200698080279232,0.1157365203025224,0.0023228097442914,0,0,0.0,,0,0.0534744954124713,0.0954359309221415,0.062262024890051,0.0203005893803809,2
stage1-step850-tokens4B,850,4,EVALUATE-FOR,forward,7,16,L7H16,1146,8,8,0.0069808027923211,0.0809265160933137,0.000564932049517,0,0,0.0,,0,0.0138904814209256,0.0317547325976192,0.067036034672388,0.0491717834956944,2
stage1-step900-tokens4B,900,4,EVALUATE-FOR,forward,7,16,L7H16,1146,11,11,0.0095986038394415,0.0420063337819142,0.0004032021567199,0,0,0.0,,0,0.0157901362649032,0.0925547622821547,0.026216197517011,-0.0505484285002404,2
stage1-step1000-tokens5B,1000,5,EVALUATE-FOR,forward,7,16,L7H16,1146,15,15,0.013089005235602,0.0578498945881923,0.0007571975731438,0,0,0.0,,0,0.0596716705088814,0.08404179935654,-0.0018217759206891,-0.0261919047683477,2
stage1-step2000-tokens9B,2000,9,EVALUATE-FOR,forward,7,16,L7H16,1146,12,12,0.0104712041884816,0.0863213615181545,0.0009038886022843,1,1,0.0008726003490401,0.2889332175254822,0,0.0633545974269509,0.1471522785723209,0.0229667640912036,-0.0608309170541663,2
stage1-step3000-tokens13B,3000,13,EVALUATE-FOR,forward,7,16,L7H16,1146,34,34,0.0296684118673647,0.1190022911075228,0.003530608985738,2,2,0.0017452006980802,0.3370280265808105,0,0.0736946845427155,0.0829365198459366,0.0453076065648073,0.0360657712615862,2
stage1-step9000-tokens38B,9000,38,EVALUATE-FOR,forward,7,16,L7H16,1146,30,30,0.0261780104712041,0.178759470830361,0.0046795672992241,3,3,0.0026178010471204,0.1866957793633143,0,0.0748225403949618,0.1529153216940661,0.1039369304353992,0.0258441491362949,2
stage1-step928646-tokens3896B,928646,3896,EVALUATE-FOR,forward,7,16,L7H16,1146,10,10,0.0087260034904013,0.3910878583788871,0.0034126340172677,0,0,0.0,,0,0.0818172004073858,0.06627325611189,0.3092706579715013,0.3248146022669971,2
stage1-step150-tokens1B,150,1,EVALUATE-FOR,forward,27,6,L27H6,1146,54,54,0.0471204188481675,0.0758578991689891,0.0035744559817848,4,4,0.0034904013961605,0.1157959531992673,0,0.0697866486521755,0.0921955145679897,0.0060712505168135,-0.0163376153990005,3
stage1-step600-tokens3B,600,3,EVALUATE-FOR,forward,27,6,L27H6,1146,191,191,0.1666666666666666,0.0664356692282102,0.011072611538035,77,77,0.0671902268760907,0.05160742101574,0,0.0605559234587288,0.068415467275053,0.0058797457694814,-0.0019797980468427,3
stage1-step700-tokens3B,700,3,EVALUATE-FOR,forward,27,6,L27H6,1146,310,310,0.2705061082024433,0.0603617449636541,0.0163282207144265,151,151,0.131762652705061,0.0599520640456987,0,0.0536704426497328,0.0653381605324665,0.0066913023139212,-0.0049764155688124,3
stage1-step850-tokens4B,850,4,EVALUATE-FOR,forward,27,6,L27H6,1146,361,361,0.3150087260034904,0.0641236563931574,0.0201995113070941,191,191,0.1666666666666666,0.0708601083547816,0,0.0562567682643941,0.0691169399388877,0.0078668881287633,-0.0049932835457302,3
stage1-step900-tokens4B,900,4,EVALUATE-FOR,forward,27,6,L27H6,1146,351,351,0.306282722513089,0.068047454601228,0.0208417596553499,238,238,0.2076788830715532,0.0681544053201962,0,0.0553353143150161,0.068503942762991,0.0127121402862118,-0.000456488161763,3
stage1-step1000-tokens5B,1000,5,EVALUATE-FOR,forward,27,6,L27H6,1146,360,360,0.3141361256544502,0.0736756115673213,0.0231441711729805,228,228,0.1989528795811518,0.0718016156032191,0,0.0559648439355689,0.0693963084447508,0.0177107676317524,0.0042793031225705,3
stage1-step2000-tokens9B,2000,9,EVALUATE-FOR,forward,27,6,L27H6,1146,287,287,0.25043630017452,0.0663974278561652,0.0166283261734026,169,169,0.1474694589877836,0.0685919137208684,0,0.0510499959861526,0.0635229444871222,0.0153474318700126,0.0028744833690429,3
stage1-step3000-tokens13B,3000,13,EVALUATE-FOR,forward,27,6,L27H6,1146,248,248,0.2164048865619546,0.0625055375046119,0.0135265037531795,141,141,0.1230366492146596,0.0540488023139166,0,0.0556310972522608,0.0620566167832998,0.006874440252351,0.0004489207213121,3
stage1-step9000-tokens38B,9000,38,EVALUATE-FOR,forward,27,6,L27H6,1146,341,341,0.2975567190226876,0.0942622193721153,0.0280483567241634,147,147,0.1282722513089005,0.1115639205589624,0,0.0439399245424827,0.0752345833950778,0.0503222948296325,0.0190276359770374,3
stage1-step928646-tokens3896B,928646,3896,EVALUATE-FOR,forward,27,6,L27H6,1146,37,37,0.0322862129144851,0.291583969861873,0.0094141421334112,25,25,0.0218150087260034,0.2626057625934481,0,0.0424212077123229,0.0471152746168946,0.2491627621495501,0.2444686952449783,3
stage1-step150-tokens1B,150,1,EVALUATE-FOR,forward,21,25,L21H25,1146,69,69,0.0602094240837696,0.0769407786631389,0.0046325599718643,7,7,0.0061082024432809,0.1697896005851882,0,0.0969705307839571,0.0660318521317938,-0.0200297521208181,0.0109089265313451,4
stage1-step600-tokens3B,600,3,EVALUATE-FOR,forward,21,25,L21H25,1146,217,217,0.1893542757417103,0.0651803778496266,0.012342183240287,118,118,0.1029668411867364,0.058493126510303,0,0.0570852158294382,0.067054003106928,0.0080951620201883,-0.0018736252573014,4
stage1-step700-tokens3B,700,3,EVALUATE-FOR,forward,21,25,L21H25,1146,262,262,0.2286212914485166,0.0622118796650249,0.0142229602724577,172,172,0.150087260034904,0.0653985236557525,0,0.0544251471675406,0.0678684680036381,0.0077867324974842,-0.0056565883386131,4
stage1-step850-tokens4B,850,4,EVALUATE-FOR,forward,21,25,L21H25,1146,278,278,0.2425828970331588,0.0607411281713251,0.0147347588408624,171,171,0.1492146596858638,0.0686518456283085,0,0.0618959057093275,0.064887137202087,-0.0011547775380024,-0.0041460090307619,4
stage1-step900-tokens4B,900,4,EVALUATE-FOR,forward,21,25,L21H25,1146,343,343,0.2993019197207678,0.0684863229661653,0.0204980879383897,216,216,0.1884816753926701,0.0729167543742935,0,0.0634280244993442,0.0665354671909351,0.005058298466821,0.0019508557752302,4
stage1-step1000-tokens5B,1000,5,EVALUATE-FOR,forward,21,25,L21H25,1146,375,375,0.3272251308900523,0.0573883162511823,0.0187788992968528,239,239,0.2085514834205933,0.062853296499974,0,0.0592540323509718,0.062973120904838,-0.0018657160997895,-0.0055848046536557,4
stage1-step2000-tokens9B,2000,9,EVALUATE-FOR,forward,21,25,L21H25,1146,224,224,0.1954624781849912,0.103054545085927,0.0201432967707222,121,121,0.1055846422338569,0.1031287546377352,0,0.0477481803979206,0.0894856086618217,0.0553063646880064,0.0135689364241053,4
stage1-step3000-tokens13B,3000,13,EVALUATE-FOR,forward,21,25,L21H25,1146,103,103,0.0898778359511343,0.1305539186465219,0.0117339036828898,35,35,0.0305410122164048,0.1188039153814315,0,0.0756179217049586,0.1052937017486982,0.0549359969415633,0.0252602168978237,4
stage1-step9000-tokens38B,9000,38,EVALUATE-FOR,forward,21,25,L21H25,1146,39,39,0.0340314136125654,0.0858240789399506,0.0029207147283229,30,30,0.0261780104712041,0.0914941199279079,0,0.0692113982513547,0.0569241720353229,0.0166126806885959,0.0288999069046276,4
stage1-step928646-tokens3896B,928646,3896,EVALUATE-FOR,forward,21,25,L21H25,1146,30,30,0.0261780104712041,0.273668683009843,0.0071641016494723,26,26,0.0226876090750436,0.2837601489602373,0,0.0121005573566071,0.0517867919678489,0.2615681256532359,0.2218818910419941,4
stage1-step150-tokens1B,150,1,EVALUATE-FOR,forward,18,4,L18H4,1146,59,59,0.0514834205933682,0.0758342273785906,0.0039042054235051,1,1,0.0008726003490401,0.2024238109588623,0,0.0550271129289355,0.0468714203867051,0.020807114449655,0.0289628069918855,5
stage1-step600-tokens3B,600,3,EVALUATE-FOR,forward,18,4,L18H4,1146,70,70,0.0610820244328097,0.110617631939905,0.0067567488968528,1,1,0.0008726003490401,0.0829931497573852,0,0.066842150081087,0.0722580871120694,0.0437754818588179,0.0383595448278356,5
stage1-step700-tokens3B,700,3,EVALUATE-FOR,forward,18,4,L18H4,1146,109,109,0.0951134380453752,0.0999067921550312,0.0095024784859497,3,3,0.0026178010471204,0.098629429936409,0,0.0582088361658594,0.0701374385651166,0.0416979559891718,0.0297693535899145,5
stage1-step850-tokens4B,850,4,EVALUATE-FOR,forward,18,4,L18H4,1146,212,212,0.1849912739965096,0.0771945778789539,0.0142803233074504,26,26,0.0226876090750436,0.0826333015440748,0,0.0619390688472611,0.0659682354055134,0.0152555090316927,0.0112263424734404,5
stage1-step900-tokens4B,900,4,EVALUATE-FOR,forward,18,4,L18H4,1146,219,219,0.1910994764397905,0.0744505757515129,0.014227466046755,27,27,0.0235602094240837,0.0791325847428568,0,0.0573457501240991,0.0650475526197449,0.0171048256274138,0.0094030231317679,5
stage1-step1000-tokens5B,1000,5,EVALUATE-FOR,forward,18,4,L18H4,1146,167,167,0.1457242582897033,0.0646735939185391,0.0094245115047085,40,40,0.0349040139616055,0.0544348752689984,0,0.0556981402683791,0.062958107405453,0.0089754536501599,0.0017154865130861,5
stage1-step2000-tokens9B,2000,9,EVALUATE-FOR,forward,18,4,L18H4,1146,23,23,0.0200698080279232,0.0529420406598111,0.0010625365926489,21,21,0.0183246073298429,0.0542520859855271,0,0.0413978554424829,0.0495314968992834,0.0115441852173282,0.0034105437605277,5
stage1-step3000-tokens13B,3000,13,EVALUATE-FOR,forward,18,4,L18H4,1146,27,27,0.0235602094240837,0.0749251983576902,0.0017652533644482,24,24,0.0209424083769633,0.0742542734757686,0,0.0356354430398863,0.0604283698593024,0.0392897553178039,0.0144968284983877,5
stage1-step9000-tokens38B,9000,38,EVALUATE-FOR,forward,18,4,L18H4,1146,23,23,0.0200698080279232,0.0335914591205832,0.0006741741359279,3,3,0.0026178010471204,0.122309572994709,0,0.0576464922134099,0.065548240366574,-0.0240550330928266,-0.0319567812459907,5
stage1-step928646-tokens3896B,928646,3896,EVALUATE-FOR,forward,18,4,L18H4,1146,23,23,0.0200698080279232,0.2653931304812431,0.0053263891806881,23,23,0.0200698080279232,0.2653931304812431,0,0.0749891171918103,0.0551132083587024,0.1904040132894328,0.2102799221225406,5
stage1-step150-tokens1B,150,1,EVALUATE-FOR,forward,25,5,L25H5,1146,60,60,0.0523560209424083,0.0976179789004769,0.0051108889476689,0,0,0.0,,0,0.0777851414379917,0.067924068433543,0.0198328374624852,0.0296939104669339,6
stage1-step600-tokens3B,600,3,EVALUATE-FOR,forward,25,5,L25H5,1146,226,226,0.1972076788830715,0.080049555152974,0.0157863869673404,41,41,0.0357766143106457,0.0690466868804722,0,0.063522294184349,0.073144755940225,0.016527260968625,0.006904799212749,6
stage1-step700-tokens3B,700,3,EVALUATE-FOR,forward,25,5,L25H5,1146,297,297,0.2591623036649215,0.0845921829637604,0.0219231050089326,75,75,0.0654450261780104,0.0844991907477378,0,0.0564881503377716,0.0776066889324749,0.0281040326259887,0.0069854940312854,6
stage1-step850-tokens4B,850,4,EVALUATE-FOR,forward,25,5,L25H5,1146,341,341,0.2975567190226876,0.0785466516103672,0.0233720839433989,101,101,0.0881326352530541,0.067272125167016,0,0.0523061762885291,0.0710364786573976,0.026240475321838,0.0075101729529695,6
stage1-step900-tokens4B,900,4,EVALUATE-FOR,forward,25,5,L25H5,1146,300,300,0.2617801047120419,0.0746909125308351,0.0195525949033599,93,93,0.0811518324607329,0.0733803963120926,0,0.0505843304572589,0.0714098213692583,0.0241065820735761,0.0032810911615767,6
stage1-step1000-tokens5B,1000,5,EVALUATE-FOR,forward,25,5,L25H5,1146,306,306,0.2670157068062827,0.0722980047347864,0.0193047028349429,119,119,0.1038394415357766,0.0694808224920465,0,0.058719716544032,0.0664500085723714,0.0135782881907543,0.0058479961624149,6
stage1-step2000-tokens9B,2000,9,EVALUATE-FOR,forward,25,5,L25H5,1146,30,30,0.0261780104712041,0.0853450485194722,0.0022341635738081,14,14,0.0122164048865619,0.0938904083200863,0,0.0441072489053982,0.0991115615082283,0.041237799614074,-0.0137665129887561,6
stage1-step3000-tokens13B,3000,13,EVALUATE-FOR,forward,25,5,L25H5,1146,58,58,0.0506108202443281,0.0842717944580162,0.0042650646409816,41,41,0.0357766143106457,0.0894741610646611,0,0.039416330455001,0.0800902619476205,0.0448554640030152,0.0041815325103957,6
stage1-step9000-tokens38B,9000,38,EVALUATE-FOR,forward,25,5,L25H5,1146,50,50,0.0436300174520069,0.0905750636570155,0.0039517916080722,36,36,0.031413612565445,0.0762524505197587,0,0.036535068677786,0.0552159158885479,0.0540399949792295,0.0353591477684676,6
stage1-step928646-tokens3896B,928646,3896,EVALUATE-FOR,forward,25,5,L25H5,1146,28,28,0.0244328097731239,0.2622778095704104,0.0064081838289454,24,24,0.0209424083769633,0.281214634499823,0,0.0153615989054188,0.0745086893106677,0.2469162106649915,0.1877691202597426,6
stage1-step150-tokens1B,150,1,EVALUATE-FOR,forward,27,9,L27H9,1146,33,33,0.0287958115183246,0.0878370062216135,0.0025293378754914,0,0,0.0,,0,0.0588795175081705,0.0600649581403669,0.028957488713443,0.0277720480812466,7
stage1-step600-tokens3B,600,3,EVALUATE-FOR,forward,27,9,L27H9,1146,31,31,0.0270506108202443,0.0841248827956376,0.0022756294648034,1,1,0.0008726003490401,0.0,0,0.0680696094142539,0.0760953595200853,0.0160552733813837,0.0080295232755522,7
stage1-step700-tokens3B,700,3,EVALUATE-FOR,forward,27,9,L27H9,1146,11,11,0.0095986038394415,0.09320672059601,0.0008946543861746,0,0,0.0,,0,0.0221158026750864,0.0813224979422309,0.0710909179209235,0.0118842226537791,7
stage1-step850-tokens4B,850,4,EVALUATE-FOR,forward,27,9,L27H9,1146,22,22,0.019197207678883,0.0588360845365307,0.0011294885338601,2,2,0.0017452006980802,0.2143316194415092,0,0.0204503343385808,0.0684961573305455,0.0383857501979498,-0.0096600727940147,7
stage1-step900-tokens4B,900,4,EVALUATE-FOR,forward,27,9,L27H9,1146,6,6,0.0052356020942408,0.1080002884070078,0.0005654465361623,0,0,0.0,,0,0.0770341366529464,0.0500813449422518,0.0309661517540613,0.057918943464756,7
stage1-step1000-tokens5B,1000,5,EVALUATE-FOR,forward,27,9,L27H9,1146,11,11,0.0095986038394415,0.0773468220775777,0.0007424215033624,2,2,0.0017452006980802,0.1348044276237487,0,0.0361689632758498,0.0445954677733508,0.0411778588017279,0.0327513543042269,7
stage1-step2000-tokens9B,2000,9,EVALUATE-FOR,forward,27,9,L27H9,1146,22,22,0.019197207678883,0.0666664010654626,0.0012798087464573,9,9,0.0078534031413612,0.0519467757549136,0,0.1040623727151089,0.044690855440091,-0.0373959716496462,0.0219755456253716,7
stage1-step3000-tokens13B,3000,13,EVALUATE-FOR,forward,27,9,L27H9,1146,29,29,0.025305410122164,0.0633666525305859,0.0016035191303551,27,27,0.0235602094240837,0.0680604786439626,0,0.1035851348191499,0.0646626764972662,-0.040218482288564,-0.0012960239666803,7
stage1-step9000-tokens38B,9000,38,EVALUATE-FOR,forward,27,9,L27H9,1146,28,28,0.0244328097731239,0.0657813773515434,0.0016072238794443,27,27,0.0235602094240837,0.0682177246608598,0,0.0624371956801041,0.0587843464454636,0.0033441816714392,0.0069970309060798,7
stage1-step928646-tokens3896B,928646,3896,EVALUATE-FOR,forward,27,9,L27H9,1146,42,42,0.0366492146596858,0.2311399046863828,0.0084710959832705,18,18,0.0157068062827225,0.135378254784478,0,0.0758935081882073,0.0557834002677173,0.1552463964981754,0.1753565044186654,7
stage1-step150-tokens1B,150,1,EVALUATE-FOR,forward,25,15,L25H15,1146,23,23,0.0200698080279232,0.0729256277073822,0.0014636033484029,1,1,0.0008726003490401,0.0,0,0.0684981190466455,0.0965398203419602,0.0044275086607367,-0.0236141926345779,8
stage1-step600-tokens3B,600,3,EVALUATE-FOR,forward,25,15,L25H15,1146,105,105,0.0916230366492146,0.0939010618121496,0.0086035004278147,8,8,0.0069808027923211,0.132513141259551,0,0.0639193432185014,0.0768753482206236,0.0299817185936481,0.0170257135915259,8
stage1-step700-tokens3B,700,3,EVALUATE-FOR,forward,25,15,L25H15,1146,140,140,0.1221640488656195,0.0718189216351934,0.0087736902521178,21,21,0.0183246073298429,0.0851547031530312,0,0.0695028036777208,0.0658614624740688,0.0023161179574726,0.0059574591611245,8
stage1-step850-tokens4B,850,4,EVALUATE-FOR,forward,25,15,L25H15,1146,194,194,0.169284467713787,0.0774679326334699,0.0131141177407444,44,44,0.0383944153577661,0.0915769051379439,0,0.0603061202169535,0.0729664753154568,0.0171618124165164,0.0045014573180131,8
stage1-step900-tokens4B,900,4,EVALUATE-FOR,forward,25,15,L25H15,1146,238,238,0.2076788830715532,0.0710600564178537,0.0147576731478614,56,56,0.0488656195462478,0.0942935735625464,0,0.0586145520865453,0.0822529421582184,0.0124455043313083,-0.0111928857403646,8
stage1-step1000-tokens5B,1000,5,EVALUATE-FOR,forward,25,15,L25H15,1146,165,165,0.143979057591623,0.0673662310056952,0.0096993264536995,33,33,0.0287958115183246,0.1087565431089112,0,0.0581791250845289,0.0840999209745363,0.0091871059211662,-0.0167336899688411,8
stage1-step2000-tokens9B,2000,9,EVALUATE-FOR,forward,25,15,L25H15,1146,12,12,0.0104712041884816,0.0647325337049551,0.0006778275780623,0,0,0.0,,0,0.0899049438536167,0.108683615612487,-0.0251724101486615,-0.0439510819075318,8
stage1-step3000-tokens13B,3000,13,EVALUATE-FOR,forward,25,15,L25H15,1146,27,27,0.0235602094240837,0.0525618769504405,0.0012383688286753,27,27,0.0235602094240837,0.0525618769504405,0,0.0751495348370593,0.0792199807517506,-0.0225876578866187,-0.02665810380131,8
stage1-step9000-tokens38B,9000,38,EVALUATE-FOR,forward,25,15,L25H15,1146,27,27,0.0235602094240837,0.0974346059891912,0.0022955797222584,27,27,0.0235602094240837,0.0974346059891912,0,0.0817840555682778,0.0711931896706422,0.0156505504209134,0.026241416318549,8
stage1-step928646-tokens3896B,928646,3896,EVALUATE-FOR,forward,25,15,L25H15,1146,23,23,0.0200698080279232,0.2244441253335579,0.0045045505084396,23,23,0.0200698080279232,0.2244441253335579,0,0.096253719965094,0.0897765465893114,0.1281904053684639,0.1346675787442465,8
stage1-step150-tokens1B,150,1,EVALUATE-FOR,forward,18,13,L18H13,1146,88,88,0.0767888307155322,0.0748036798216741,0.0057440871067254,6,6,0.0052356020942408,0.0930760900179545,0,0.0675265833436112,0.0746421577535908,0.0072770964780628,0.0001615220680832,9
stage1-step600-tokens3B,600,3,EVALUATE-FOR,forward,18,13,L18H13,1146,142,142,0.1239092495636998,0.0652082976852346,0.0080799112315037,15,15,0.013089005235602,0.1091877633084853,0,0.049233729523635,0.0613694979668214,0.0159745681615996,0.0038387997184132,9
stage1-step700-tokens3B,700,3,EVALUATE-FOR,forward,18,13,L18H13,1146,221,221,0.1928446771378708,0.0656133628604018,0.0126531877767441,59,59,0.0514834205933682,0.0672731900477182,0,0.0558455753326888,0.0602784488693604,0.0097677875277129,0.0053349139910413,9
stage1-step850-tokens4B,850,4,EVALUATE-FOR,forward,18,13,L18H13,1146,249,249,0.2172774869109947,0.0701921735735924,0.0152511790748905,74,74,0.0645724258289703,0.0704543862847384,0,0.0601390199406283,0.0629404423849322,0.0100531536329641,0.0072517311886601,9
stage1-step900-tokens4B,900,4,EVALUATE-FOR,forward,18,13,L18H13,1146,207,207,0.1806282722513089,0.0572435546493166,0.0103398043738294,54,54,0.0471204188481675,0.0584297314182751,0,0.0629427261789613,0.0602318640249434,-0.0056991715296447,-0.0029883093756268,9
stage1-step1000-tokens5B,1000,5,EVALUATE-FOR,forward,18,13,L18H13,1146,168,168,0.1465968586387434,0.0657419939026502,0.0096375697867759,59,59,0.0514834205933682,0.0570209825300943,0,0.0528382094239751,0.0659830942098605,0.012903784478675,-0.0002411003072103,9
stage1-step2000-tokens9B,2000,9,EVALUATE-FOR,forward,18,13,L18H13,1146,27,27,0.0235602094240837,0.0806779705539897,0.001900789882162,11,11,0.0095986038394415,0.0999012704599987,0,0.0579246810264885,0.0871019022608244,0.0227532895275012,-0.0064239317068347,9
stage1-step3000-tokens13B,3000,13,EVALUATE-FOR,forward,18,13,L18H13,1146,32,32,0.0279232111692844,0.039815443335101,0.0011117750320447,28,28,0.0244328097731239,0.0417008868285587,0,0.0930881040569927,0.0747667000396177,-0.0532726607218917,-0.0349512567045167,9
stage1-step9000-tokens38B,9000,38,EVALUATE-FOR,forward,18,13,L18H13,1146,9,9,0.0078534031413612,0.0737975388765335,0.0005795618236376,2,2,0.0017452006980802,0.0,0,0.1571210719911115,0.069044043103026,-0.083323533114578,0.0047534957735074,9
